id,word,definition,example,keywords
1,Aba,"['', ' Dairevi, kavisli (enderkullanılır)', 'Kürk üzerine kaplanan kalınkumaş']","[[[' ~ sakal', ' çevre sakallı']], [[' ~ ton', ' aba kürklü'], [' ~çepken', ' aba cepkenli'], [' ~la cabhanala kiyiz', ' abalarla örtülmüş alakeçe'], [' (bilmece) bulutlar'], [' gök veyıldızlar']]]",[' Dairevi']
2,Abacırık,"['örtüsü açılmış, biçilmiş,çıplak']","[[[' ~ cer', ' çıplak yer']]]","[' biçilmiş', 'çıplak']"
3,Abacırıklık,"['çıplaklık, örtüsüzlük']",[[['']]],"['çıplaklık', ' örtüsüzlük']"
4,Abaçı,"['öcü, gulyabani']",[[['']]],"['öcü', ' gulyabani']"
5,Abadan,"['büyük, iri, yüksek']","[[[' ~ caş', 'büyük oğul'], [' ~ sabiyle', ' büyükçocuklar'], [' ~ terek', ' iri ağaç'], [' ~bolmak', ' büyük olmak'], [' sabiyle ~bolğunçu', ' çocuklar büyüyünceye kadar'], [' ~ ayt', ' yüksek sesle söyle'], [' ~tavuş', ' yüksek ses']]]","['büyük', ' iri', ' yüksek']"
6,Abadan-abadan,"['büyük büyük, iriiri']","[[[' ~ ~ tuvra', ' büyük büyük kes'], ['kozulanı ~ ~ın sayladı', ' kuzularınbüyük büyüklerini seçti']]]",[' iriiri']
7,Abadanırak,"['büyükçe, irice,yüksekçe']","[[[' ~ söleş', ' yüksek seslekonuş'], [' ~ın ber', ' iricesini ver'], [' menicaşım anıkından ~dı', ' benim oğlumonunkinden büyükçedir']]]","['büyükçe', ' irice', 'yüksekçe']"
8,Abadanlık,"['büyüklük, irilik,yükseklik']","[[[' ~ıŋı körgüzt', 'büyüklüğünü göster']]]","['büyüklük', ' irilik', 'yükseklik']"
9,Abaza,['Abaza'],"[[[' ~ça', ' abazaca'], [' ~ til', 'abaza dili'], [' ~lı', ' Abaza']]]",['Abaza']
10,Abazakoyan,['(bot) kuzukulağı'],[[['']]],[]
